Index,demand
1247,0.3241175700534249
1248,0.004568806464301813
1249,0.00932258355139251
1250,0.08780497573712184
1251,0.016383579247549292
1252,0.0358241985711152
1253,0.00713193503792588
1254,0.007839229786409494
1255,0.08070375488395012
1256,0.0039061126122346863
1257,0.01169679000972304
1258,0.031804480268543114
1259,0.098173645720792
1260,0.07896864770156645
1261,0.08511579683958587
1262,0.10494842731862056
1263,0.13065539442401128
1264,0.10406726537632069
1265,0.03840529553690196
1266,0.19995083115654685
1267,0.2266444378247
1268,0.0043331939931718485
1269,0.048732451532510775
1270,0.675709380125262
1271,0.8393382077012713
1272,0.3746938062600491
1273,0.004134456856278026
1274,0.03322043859167203
1275,0.015046600296747436
1276,0.03835245289799183
1277,0.2339365066706331
1278,0.07753627334750009
1279,0.025337372690741523
1280,0.11551650586710713
1281,0.004346828112818191
1282,0.057773644053209436
1283,0.05986587712344495
1284,0.020237714650442905
1285,0.006711682957682687
1286,0.21293878868717897
1287,0.01030867502951711
1288,0.020680599030640637
1289,0.07791494431962767
1290,0.10186798033391757
1291,0.0637950058111964
1292,0.036486711151827576
1293,0.07756387789519208
1294,0.04423013496379833
1295,0.04303618383636022
1296,0.12990765975530855
1297,0.07485754167632505
1298,0.16172378124425554
1299,0.6147187647498227
1300,0.8687772862353308
1301,0.38690712386527726
1302,0.008911831575930361
1303,0.04192005029285918
1304,0.05950914322207113
1305,0.17818495767728904
1306,0.06648621569874341
1307,0.16075313696285043
1308,0.044962226625232485
1309,0.06069613160037038
1310,0.013067463724542564
1311,0.019715914505272974
1312,0.08785346565077475
1313,0.22827970707425588
1314,0.08911021948473613
1315,0.36064069898973417
1316,0.21223862647792982
1317,0.12478795739580864
1318,0.16556213253236068
1319,0.06338268419757805
1320,0.08343131931122591
1321,0.12317301866128615
1322,0.013587473333425795
1323,0.017134547163747932
1324,0.03141189011931636
1325,0.12007709492087423
1326,0.11373039820059255
1327,0.034530086782363245
1328,0.038798857926278525
1329,0.017434312705284772
1330,0.775642574547712
1331,0.9893312542062523
1332,0.9851130217788613
1333,0.03586319860430465
1334,0.23810523325112629
1335,0.2096252631862156
1336,0.06378763029345866
1337,0.01337883266109442
1338,0.010799763199667241
1339,0.05142173597434056
1340,0.08697757996269578
1341,0.02785452197793128
1342,0.33585008935982796
1343,0.3808460267245471
1344,0.05862260033108016
1345,0.06995049852259719
1346,0.10780041713369234
1347,0.18786832808471038
1348,0.0953977538305871
1349,0.28810597759585377
1350,0.050654267105543736
1351,0.038937230575223435
1352,0.08304248703904281
1353,0.12380484654944679
1354,0.10495719965002485
1355,0.015126959247239766
1356,0.3703777520200149
1357,0.3779434316524379
1358,0.09998252828068313
1359,0.06119961811731785
1360,0.012316147101128877
1361,0.15927158420879448
1362,0.0095710241893938
1363,0.042733309324929664
1364,0.208940456461773
1365,0.011607447230444974
1366,0.05073841043989734
1367,0.016129288574302014
1368,0.02177204210295905
1369,0.006402319348302368
1370,0.0354815791713089
1371,0.015517728227950289
1372,0.32398402178981367
1373,0.40201392781215817
1374,0.34726754147265027
1375,0.230626910924427
1376,0.09788475196952356
1377,0.20121218004037175
1378,0.2247669023583061
1379,0.34749427746296846
1380,0.055211189472881984
1381,0.05030687447824981
1382,0.03165319893831928
1383,0.02839514159736072
1384,0.17463762582536158
1385,0.2376991634262816
1386,0.011983708392662194
1387,0.23615224293358217
1388,0.25010729530772
1389,0.24024026197557946
1390,0.9964727401314317
1391,0.09072710612381611
1392,0.03175670059378699
1393,0.09387940463548927
1394,0.16746988926796924
1395,0.010915149627588903
1396,0.046470734674987364
1397,0.3035150128674738
1398,0.05898892392791401
1399,0.0579014736116958
1400,0.007894998376267668
1401,0.037992703269646606
1402,0.11567633962520622
1403,0.34882546108399476
1404,0.23614404405135161
1405,0.3837853995319157
1406,0.35437242630731325
1407,0.15515188907284036
1408,0.23869268877961292
1409,0.24023916301421874
1410,0.03462545221173721
1411,0.13842325153546833
1412,0.05657309497738347
1413,0.030318753788004867
1414,0.22698684877591652
1415,0.24100174662279605
1416,0.0712436475198949
1417,0.4019362787436726
1418,0.22482686524595574
1419,0.0036179526857472366
1420,0.031305269085304975
1421,0.05471005444037015
1422,0.058928136466037104
1423,0.055802611208038144
1424,0.006801645282683903
1425,0.009528640916992596
1426,0.004287840079300868
1427,0.016626655386115484
1428,0.07265684293305018
1429,0.07095616382528035
1430,0.0642493602838543
1431,0.12916241605200562
1432,0.3476525693820015
1433,0.5491350506243935
1434,0.3711827147797493
1435,0.3375943226510397
1436,0.39109709755635436
1437,0.0791597852667171
1438,0.011482687799561232
1439,0.01267865498703453
1440,0.07848544237105645
1441,0.10023552277038857
1442,0.20247057975388866
1443,0.09047143750064823
1444,0.0070411661583972916
1445,0.018163004460850778
1446,0.0967216026101456
1447,0.005507212895677384
1448,0.033231088458731045
1449,0.08157906270520338
1450,0.009028663485528535
1451,0.019570601851122808
1452,0.0048532799364734425
1453,0.013357276438812828
1454,0.023794993749046985
1455,0.049887861969056334
1456,0.07500168228791548
1457,0.05747004427788957
1458,0.10149020767492037
1459,0.23607158053062224
1460,0.24257253838817144
1461,0.27863368186895543
1462,0.3904577292552122
1463,0.38233269678139686
1464,0.3448859619610027
1465,0.09497620737928503
1466,0.017353336164624415
1467,0.04946185974161754
1468,0.04951105351704773
1469,0.07406533202348047
1470,0.017670339835914935
1471,0.024828409452186728
1472,0.47206255822740695
1473,0.035896300876283475
1474,0.009260813178180977
1475,0.047990456861837574
1476,0.02749582068055569
1477,0.041095732975533206
1478,0.02003151319895098
1479,0.05075223682565208
1480,0.013965243855372364
1481,0.036353584519366586
1482,0.01825560379394223
1483,0.09192472986460234
1484,0.099396646123181
1485,0.35600621365809815
1486,0.34863333336767965
1487,0.2054370800733537
1488,0.4401334119290726
1489,0.3473087682608549
1490,0.347058646822576
1491,0.12734942961867984
1492,0.05815983263313462
1493,0.034961234520911495
1494,0.07195567735689305
1495,0.06328799762249439
1496,0.061168052775807634
1497,0.016411895091588503
1498,0.025306786985386565
1499,0.37842744498416536
1500,0.06088924225013009
1501,0.3402073430286062
1502,0.01730724435960855
1503,0.054147162014087896
1504,0.052960496024696345
1505,0.09448817337045938
1506,0.1584703662994265
1507,0.035438574712017466
1508,0.03704803172616936
1509,0.23738712233064874
1510,0.38511865640917964
1511,0.3399471019120195
1512,0.3375939316501847
1513,0.04616847305183104
1514,0.3474278862669544
1515,0.1879575020309498
1516,0.01586071975177678
1517,0.011170965550325802
1518,0.029103425203407807
1519,0.012943228335947233
1520,0.08628492983584872
1521,0.21226561753926004
1522,0.028626796609587835
1523,0.22944034637248256
1524,0.026325216740679926
1525,0.04359628673113798
1526,0.14480869507230784
1527,0.03583811735717386
1528,0.016743249955057906
1529,0.10503068566934927
1530,0.09330572168557612
1531,0.0386559537017596
1532,0.19733313613089393
1533,0.19824894744185728
1534,0.0617784479181233
1535,0.07938343255841396
1536,0.008053849237036044
1537,0.06653929109999293
1538,0.04199290968709436
1539,0.0066410144342780066
1540,0.038239355987683334
1541,0.18065562990486897
1542,0.03769107310620042
1543,0.02913962458018337
1544,0.10672879029907713
1545,0.005903755689285796
1546,0.0037598631897884476
1547,0.05379409915561886
1548,0.023673315351223995
1549,0.026154662778706178
1550,0.13020893369858932
1551,0.00835696709514446
1552,0.032401119843069995
1553,0.0010310273714615045
1554,0.024352064566996796
1555,0.174313679770313
1556,0.3541798053305504
1557,0.24219901923155596
1558,0.011395801086145073
1559,0.009499315006936631
1560,0.028416376514066408
1561,0.01715147351604643
1562,0.06936370822377758
1563,0.08214940854038365
1564,0.00721536570370087
1565,0.003245247376081603
1566,0.008749432604208365
1567,0.048477425894932334
1568,0.010272261312177799
1569,0.08637684182147827
1570,0.07027851374216437
1571,0.22040592093677625
1572,0.014901705796015931
1573,0.011400039234504616
1574,0.02494958682215217
1575,0.028271746478369362
1576,0.09517444121950872
1577,0.22764079781023938
1578,0.023871022310896974
1579,0.03448106992398835
1580,0.007071789851195647
1581,0.07880085733484773
1582,0.01254671346411157
1583,0.0057642314782008945
1584,0.058651643369515005
1585,0.1375730985493427
1586,0.06263117488745071
1587,0.028477018112268288
1588,0.007444127964663861
1589,0.19780004382108274
1590,0.009339637193033816
1591,0.02511044500359936
1592,0.03231131332519545
1593,0.11846230980262001
1594,0.055942508604775086
1595,0.04784069161025633
1596,0.010456109118366863
1597,0.028816611491001475
1598,0.08672352084386913
1599,0.23127769054933026
1600,0.008443445482755607
1601,0.032609563594139454
1602,0.05961662555679739
1603,0.021615022617794112
1604,0.046799542917015914
1605,0.11393276988294093
1606,0.03134862657825617
1607,0.11879894918596717
1608,0.05812947613317748
1609,0.03418302390074126
1610,0.008705214367938885
1611,0.0528991730664753
1612,0.04070231390896482
1613,0.22560550668649365
1614,0.0019042608483051898
1615,0.008985404874719887
1616,0.052461248669793556
1617,0.012932438787208385
1618,0.11107210203694656
1619,0.0523044924599045
1620,0.006793585439289988
1621,0.006773500232706943
1622,0.23779249828728605
1623,0.41530335917935546
1624,0.11062616589108404
1625,0.030631648367775696
1626,0.06413960500434153
1627,0.05027962008469165
1628,0.022045193941671638
1629,0.08351548270796239
1630,0.08777627803998216
1631,0.07747761793979599
1632,0.4465820032900319
1633,0.041209547624157426
1634,0.007933122816212184
1635,0.07577152170909787
1636,0.08437995377334603
1637,0.03738084480283796
1638,0.12664226992623648
1639,0.40873729085311794
1640,0.05768715518185655
1641,0.086946482504601
1642,0.011547432301067431
1643,0.0015783882845571272
1644,0.009159577505695989
1645,0.04432825644435308
1646,0.07814852314955412
1647,0.0356371471984918
1648,0.006299138564502572
1649,0.05345880369096237
1650,0.015606657912815352
1651,0.010769819331083577
1652,0.026783993282363135
1653,0.007995384963655386
1654,0.003993913391038916
1655,0.05042061511942617
1656,0.01253761944089634
1657,0.013252442281238331
1658,0.044688201414894095
1659,0.06431778262498332
1660,0.1318086288873898
1661,0.010349175491049344
1662,0.027998936187623683
1663,0.37728299318701236
1664,0.025324918458264806
1665,0.07733921237099245
1666,0.04327069370263206
1667,0.057610190200568165
1668,0.0486763637857984
1669,0.00859812311260004
1670,0.01766550337450647
1671,0.23024660872166042
1672,0.03447558925463202
1673,0.00973953540305299
1674,0.0740480917109203
1675,0.10045273866855657
1676,0.03103823832362155
1677,0.0027468886795607135
1678,0.21644203033597986
1679,0.044593242308588264
1680,0.013679990971540008
1681,0.031657052950601235
1682,0.34432758030951677
1683,0.010488611339470686
1684,0.00588424095337576
1685,0.006340632223613045
1686,0.009819612463904594
1687,0.0661031702112585
1688,0.004852782653347592
1689,0.03629905790553485
1690,0.15743951503936204
1691,0.0382145049700149
1692,0.00388320594928597
1693,0.01020818424219641
1694,0.017656815527396594
1695,0.06474274544396943
1696,0.2041243184029889
1697,0.07549117806582825
1698,0.05440047676188828
1699,0.038174005883331405
1700,0.012086479962717726
1701,0.0742141417567969
1702,0.010016609879546697
1703,0.05475146514599825
1704,0.22993365473226957
1705,0.09019845201853814
1706,0.005353198597533374
1707,0.031699821134154656
1708,0.009306262510092183
1709,0.017068756043112726
1710,0.009786762431372957
1711,0.0135365158839014
1712,0.006676726722828118
1713,0.0055962410402019686
1714,0.00926171662484764
1715,0.0022092083949637365
1716,0.004521289360562177
1717,0.03661892495380828
1718,0.11123915767107295
1719,0.005335561807834129
1720,0.0063812514169833846
1721,0.12031915603375776
1722,0.005944530916053885
1723,0.10488182387387146
1724,0.015474855395279676
1725,0.01935923497912279
1726,0.009529898806961415
1727,0.04345936844769701
1728,0.0015269872654361197
1729,0.008929840195651224
1730,0.008387230550821637
1731,0.0061318251026517695
1732,0.0050408401633012506
1733,0.032355835290052086
1734,0.02094033442733441
1735,0.02127749742311359
1736,0.004819078151367914
1737,0.009011445331062358
1738,0.003989726617166093
1739,0.009326629043928478
1740,0.009836949768304182
1741,0.07953993821980788
1742,0.03497972393008399
1743,0.07417112593468039
1744,0.0062705562553534875
1745,0.006165092390933788
1746,0.04268992432377801
1747,0.006901405494887075
1748,0.027162919455129608
1749,0.010599640157248662
1750,0.037368573524605174
1751,0.00601655949924213
1752,0.006956532735255282
1753,0.006160969492457692
1754,0.04052312238690564
1755,0.0566199573091017
1756,0.033409475895223695
1757,0.025024489813302714
1758,0.004560726638850125
1759,0.12698503993178972
1760,0.013441177572757167
1761,0.00474264884586801
1762,0.010307541466865657
1763,0.0023880785673311045
1764,0.05718895017582959
1765,0.13752167961421044
1766,0.027834109279090437
1767,0.04473947431744417
1768,0.02319458967217404
1769,0.018823614054375108
1770,0.02989397387142187
1771,0.006613212552702802
1772,0.006357959176338624
1773,0.010169118412631076
1774,0.009834829599390409
1775,0.006243536391908728
1776,0.010167576822490051
1777,0.008132322664329322
1778,0.0066717885711033206
1779,0.008604021797107793
1780,0.015920579930834403
1781,0.028878556865083123
1782,0.0051991604089520515
1783,0.1842150320070713
1784,0.02305710922220596
1785,0.02108743392824007
1786,0.04458965504037653
1787,0.0031419352837599316
1788,0.008348649961565976
1789,0.045676528878107144
1790,0.04020842302433644
1791,0.012524744405903114
1792,0.014380207825253366
1793,0.024818661904014785
1794,0.007850372306309356
1795,0.03613838123312427
1796,0.03009331308219965
1797,0.09272230597640477
1798,0.006793920844647538
1799,0.009735832379349656
1800,0.07735966984303683
1801,0.009989460616384869
1802,0.015244976439705666
1803,0.012321709884305533
1804,0.010377007738342933
1805,0.013409887145757032
1806,0.019588811754356505
1807,0.00893536412212334
1808,0.04389579712517537
1809,0.004735641709660603
1810,0.012560609362048355
1811,0.15578400029201822
1812,0.08677809583785288
1813,0.011756129704062951
1814,0.07969378537778715
1815,0.0024147144202792924
1816,0.23892773050113136
1817,0.1960548485068418
1818,0.20315711546609738
1819,0.096939346162183
1820,0.15421309327430588
1821,0.03380915371334902
1822,0.08701597027552799
1823,0.01840004950271427
1824,0.013473360985313607
