Index,demand
1249,0.011839698946569215
1250,0.08999281977212749
1251,0.026601740111106158
1252,0.038313481336304106
1253,0.009015796297294203
1254,0.0077528497407865615
1255,0.08127496436655178
1256,0.0045458775175095945
1257,0.01929731614674793
1258,0.03303520590191586
1259,0.09849074065233114
1260,0.08023510799253225
1261,0.08794608036250118
1262,0.1090031249512563
1263,0.1327288654570227
1264,0.10793424055204753
1265,0.039868183859419176
1266,0.20601127040687128
1267,0.23182825022950926
1268,0.005217896845516859
1269,0.04596165500150637
1270,0.7015564100588896
1271,0.8278141257957417
1272,0.37388548819351974
1273,0.014335699965328083
1274,0.03491706655310501
1275,0.015296005273706816
1276,0.041890461426525284
1277,0.24621670980954144
1278,0.07845001324913423
1279,0.02610830786647466
1280,0.1154234702459759
1281,0.004951705932756993
1282,0.06087661656878128
1283,0.06150496957521964
1284,0.023700738487168874
1285,0.012731519275578789
1286,0.24047505461508262
1287,0.01692756544811258
1288,0.022390519383288638
1289,0.08275224448697763
1290,0.10679198214333065
1291,0.06716236296280992
1292,0.039267667725622624
1293,0.0817154278151403
1294,0.045870105597155555
1295,0.043981974503636355
1296,0.13085027691862586
1297,0.07613315816367264
1298,0.16389210145918187
1299,0.6431251077235984
1300,0.9253996395250191
1301,0.4012588674567401
1302,0.009798904904633744
1303,0.041938274491727656
1304,0.059087653018113306
1305,0.21316013437966566
1306,0.06743391791929959
1307,0.16394704389484913
1308,0.044306215685404216
1309,0.06308226782748147
1310,0.013178667351797893
1311,0.02203443259542613
1312,0.091623959190845
1313,0.23404016222288776
1314,0.09870068303387289
1315,0.4176429696129551
1316,0.23427744664604266
1317,0.1277964937449035
1318,0.17176679517021276
1319,0.06425519890908253
1320,0.0886579636870515
1321,0.12698380102516846
1322,0.015565521159344923
1323,0.019807023463223005
1324,0.03271505771051567
1325,0.1243930353413166
1326,0.1201677756250919
1327,0.04073403237290927
1328,0.04100486748292581
1329,0.020454414317548707
1330,0.7739135118131337
1331,0.9993497443156618
1332,0.9916015822233014
1333,0.03884731880489306
1334,0.2274499358350533
1335,0.23869828834419932
1336,0.06373111966404817
1337,0.014226156123031077
1338,0.011865256221017662
1339,0.04961369664255248
1340,0.08955457202919818
1341,0.028252528227418396
1342,0.4014432621445687
1343,0.4300420221771905
1344,0.06280002956807236
1345,0.07419133914506447
1346,0.11192094370653158
1347,0.19115095176256594
1348,0.10051798578618659
1349,0.3341163501642784
1350,0.05462436304035957
1351,0.041336606112365025
1352,0.08730312613132502
1353,0.12281086100746735
1354,0.11142969510527001
1355,0.027979218534493026
1356,0.3793446468592441
1357,0.3676417408690439
1358,0.10270110612128194
1359,0.06303915289496462
1360,0.02941179893634517
1361,0.1611560819517765
1362,0.01012191556781517
1363,0.044508670342791753
1364,0.21610552588361537
1365,0.021442586110105216
1366,0.049639338178479604
1367,0.018428359384804447
1368,0.022677713268634644
1369,0.008775045536941622
1370,0.03624384810006763
1371,0.017433678070586843
1372,0.3748904413188686
1373,0.4386457602169968
1374,0.37191953726831983
1375,0.25780621250987923
1376,0.10100809262018706
1377,0.20798017263998284
1378,0.24391298319871557
1379,0.4327876646922467
1380,0.055251010234125764
1381,0.05288370571168693
1382,0.03343973444734758
1383,0.03226948039303241
1384,0.17765042316356328
1385,0.24211153961540213
1386,0.01394814937458018
1387,0.23862825034642027
1388,0.2509114042688126
1389,0.24432825761137822
1390,0.9976005722941567
1391,0.09146037726516962
1392,0.03210290143264631
1393,0.09276846402595901
1394,0.17009594542135842
1395,0.02096140658867454
1396,0.04628340097001552
1397,0.3690739223494598
1398,0.06109876339120228
1399,0.058343392442665204
1400,0.010320504116449344
1401,0.03868140434309494
1402,0.12149647696183108
1403,0.3837643330091856
1404,0.26292994050824087
1405,0.40045890771799475
1406,0.37727279585633294
1407,0.15831329988719534
1408,0.23387395424161872
1409,0.24621827247847253
1410,0.03622313073794232
1411,0.13879546874540638
1412,0.05466105827853894
1413,0.03230205733879092
1414,0.24172614285492933
1415,0.2405905438803533
1416,0.07401460999967716
1417,0.4031370696042671
1418,0.24742627484167123
1419,0.011441460688360218
1420,0.032050467074752176
1421,0.052802895791662405
1422,0.05851156670200372
1423,0.05737249295917503
1424,0.013332345759182788
1425,0.009327122806855824
1426,0.004826229222497029
1427,0.0176814737109091
1428,0.0740478902049341
1429,0.07363437882239532
1430,0.06540431941338185
1431,0.13022330692358505
1432,0.37455856522048575
1433,0.5519098676165693
1434,0.3829900131014526
1435,0.3720888647625781
1436,0.3933880214451473
1437,0.08070702358307491
1438,0.014585741462041876
1439,0.01442365204060947
1440,0.08138265730594756
1441,0.09969329588901416
1442,0.21125932425013025
1443,0.0931324368750806
1444,0.008698728723204275
1445,0.035057377659865295
1446,0.0983827881373952
1447,0.006250978632878361
1448,0.034207178602191725
1449,0.08178879856154231
1450,0.016332346195745993
1451,0.021255776712078865
1452,0.005740927017564449
1453,0.014455223693490917
1454,0.02323727406826076
1455,0.04984883229016359
1456,0.07363251169703704
1457,0.059015145403601685
1458,0.10288410198999337
1459,0.24498796206714918
1460,0.25339935847682804
1461,0.32625280328797124
1462,0.39802735325064337
1463,0.38879715630547695
1464,0.36607345390580215
1465,0.10049881557522035
1466,0.017850853193443043
1467,0.04908520824228778
1468,0.05042662158256524
1469,0.0746974860667765
1470,0.01903748202331689
1471,0.02609191099932091
1472,0.4639912585490935
1473,0.03651817463548039
1474,0.009681757592560528
1475,0.04517238587630916
1476,0.030055766428397128
1477,0.04262362445370322
1478,0.019270578908676426
1479,0.054974514431448435
1480,0.01459409928070079
1481,0.03708143505708889
1482,0.021378018676645388
1483,0.09388934619376577
1484,0.10294478104694438
1485,0.46002075159554967
1486,0.3787583524492705
1487,0.24737196582756224
1488,0.4383313353666655
1489,0.38673313870518283
1490,0.4005165181947028
1491,0.12930491187757043
1492,0.059070040553137707
1493,0.034649864586008695
1494,0.07066750515672805
1495,0.06417078974440897
1496,0.06081497770106318
1497,0.0196086720302184
1498,0.028348466971519656
1499,0.3858130277409578
1500,0.060261200427997826
1501,0.3547482460814081
1502,0.019574572064950512
1503,0.05490906131678246
1504,0.05243463174441451
1505,0.0958364750890531
1506,0.1583190735624611
1507,0.03684309792114674
1508,0.04065793170662255
1509,0.24602979370321804
1510,0.41821723427987234
1511,0.3652383600209125
1512,0.3960640239029041
1513,0.05087002870678611
1514,0.3651276074258383
1515,0.19302310169000111
1516,0.01599210326926312
1517,0.01673423327817555
1518,0.02814415300330666
1519,0.025888880349873224
1520,0.09112786043936578
1521,0.23892077195388803
1522,0.030370557724900035
1523,0.24745677381180775
1524,0.0279591977387676
1525,0.043823999429134515
1526,0.14486831263017447
1527,0.034937156139011494
1528,0.01648520862305996
1529,0.10797287577002021
1530,0.09421615033517436
1531,0.04158714708010773
1532,0.23731026791261808
1533,0.2046873843864231
1534,0.06517530132566232
1535,0.08237761367641527
1536,0.009661735888905818
1537,0.06852659552252202
1538,0.04289088932077681
1539,0.005391785454234228
1540,0.0378084648176451
1541,0.21953351218285955
1542,0.04044285898907499
1543,0.029953761588570972
1544,0.10979503810108149
1545,0.006727039060458855
1546,0.004154701199540855
1547,0.052413693661624614
1548,0.025333229139349753
1549,0.02879327182935444
1550,0.1356955920671105
1551,0.010836792499067303
1552,0.033596864915071654
1553,0.0027695044159385803
1554,0.02446950168739944
1555,0.1791127811625154
1556,0.37052422043224037
1557,0.25687556092946673
1558,0.01737299382400773
1559,0.019803446978783258
1560,0.024822527214168166
1561,0.01860220876003763
1562,0.07234905861798933
1563,0.08396794873108068
1564,0.013801923277832485
1565,0.005022274098838013
1566,0.00913243769147907
1567,0.0491170671131108
1568,0.015224054939851147
1569,0.09089453081978673
1570,0.07348744965492268
1571,0.24850815619778532
1572,0.017005703019011567
1573,0.012608262384955616
1574,0.02303906058804643
1575,0.03180805581249988
1576,0.0971234293693954
1577,0.24408123792344755
1578,0.026477223299062384
1579,0.03591703138467103
1580,0.012761641250900752
1581,0.07813464810182646
1582,0.021733435068856673
1583,0.006923300723613055
1584,0.059684569713017346
1585,0.1384940434626575
1586,0.06502709534590279
1587,0.028396284754160887
1588,0.015386109029468692
1589,0.19840732202161332
1590,0.010893338233160355
1591,0.024615722499099622
1592,0.03300933676717816
1593,0.12309123650689643
1594,0.05648995517747312
1595,0.04638175750010691
1596,0.01138585393339153
1597,0.029936702319020375
1598,0.09014623509307146
1599,0.24488873495124325
1600,0.009932688875223562
1601,0.0330597194471412
1602,0.058295287778759086
1603,0.02282847924537739
1604,0.050215504967405844
1605,0.11679551708910066
1606,0.03095715316445722
1607,0.12110553113899261
1608,0.05851031871987657
1609,0.03592940005969691
1610,0.01440680907184665
1611,0.05471749886268008
1612,0.04311519922304705
1613,0.2384026897054645
1614,0.007588463908710998
1615,0.011097950514815522
1616,0.055285154215126725
1617,0.014120268979548786
1618,0.11420187102239038
1619,0.05323664893409888
1620,0.007232538859280676
1621,0.013656448420974937
1622,0.2534291203205926
1623,0.41656099453875384
1624,0.11594556313174921
1625,0.03289709816753165
1626,0.06456842021722276
1627,0.05066233522655145
1628,0.022871953278877307
1629,0.08405150513021772
1630,0.09005810777245431
1631,0.08152349297016645
1632,0.4720137980215223
1633,0.04239396441531583
1634,0.008373269111947239
1635,0.07658096909384571
1636,0.08402831870857677
1637,0.03883324108342159
1638,0.12346286060440989
1639,0.40970500523530307
1640,0.05771625163212768
1641,0.08839002469023852
1642,0.019369136635225426
1643,0.0033160871877764894
1644,0.01043960244783819
1645,0.04440150351772301
1646,0.07797156639903585
1647,0.03661839021934179
1648,0.007104074382000552
1649,0.05516914219297836
1650,0.016362354130970702
1651,0.012392649667039221
1652,0.027366451078450822
1653,0.01314240023979869
1654,0.005816691863748711
1655,0.05386885935684871
1656,0.012749525878981685
1657,0.01306274341028004
1658,0.04404803239397384
1659,0.06663462397576285
1660,0.13265447444902312
1661,0.021763834899643047
1662,0.02855362056386424
1663,0.37837884830364277
1664,0.026224400746643176
1665,0.08018516767411157
1666,0.044785491289407536
1667,0.05858842330870395
1668,0.04953580829233056
1669,0.01653039303494899
1670,0.019681792877913492
1671,0.24782137388789965
1672,0.034605892862747664
1673,0.012134248772386792
1674,0.0742704923246059
1675,0.10331985967704482
1676,0.02978487935810606
1677,0.004614581804471231
1678,0.2343073111500487
1679,0.04574805093150279
1680,0.015187351751101537
1681,0.03163041590211524
1682,0.351034219148819
1683,0.019096546527341787
1684,0.008084053407028446
1685,0.007350955001456206
1686,0.010312756720009641
1687,0.06440197338658617
1688,0.00528269375618573
1689,0.03650525700041416
1690,0.16174375357752444
1691,0.039847914197788686
1692,0.006713962869383125
1693,0.010909644417848148
1694,0.018849073573094014
1695,0.06794725879825841
1696,0.23197007177447962
1697,0.07540609736918813
1698,0.05574248735010551
1699,0.03865205853187512
1700,0.025354104334472948
1701,0.07566238550133891
1702,0.011529392444361821
1703,0.05142785221594463
1704,0.2421130779405918
1705,0.0937514937619012
1706,0.008004295911851209
1707,0.03188783497175863
1708,0.008361881406353794
1709,0.01757643238694983
1710,0.01618575094318441
1711,0.013386829086512942
1712,0.008046347845865793
1713,0.010091533924201595
1714,0.016190098826183216
1715,0.002863500928774067
1716,0.00633078207061352
1717,0.039250822495022306
1718,0.11624937325645332
1719,0.007914635124541037
1720,0.012580698764140589
1721,0.12296097860842276
1722,0.01144077287279603
1723,0.1070756992127593
1724,0.014743176235230658
1725,0.020683168975711843
1726,0.01098455578846862
1727,0.04169582062346116
1728,0.0025298847530037744
1729,0.014342706745176188
1730,0.013115626417092092
1731,0.009868624770255201
1732,0.008859113843348747
1733,0.03599658596859366
1734,0.020704155205138762
1735,0.020943168508135573
1736,0.004962931396085259
1737,0.015175993760006355
1738,0.007729733663723581
1739,0.015126022487939062
1740,0.008986051653479835
1741,0.08266334195881977
1742,0.03292398880339687
1743,0.07442896950968908
1744,0.01090757921650306
1745,0.00830094464017663
1746,0.0427688781368014
1747,0.008943394948582631
1748,0.0279371216638237
1749,0.011797886766900913
1750,0.039501556419718586
1751,0.006902864796035051
1752,0.012098669107879854
1753,0.010756206751866573
1754,0.04013740719144651
1755,0.05729163891615829
1756,0.03421943810049036
1757,0.025821693019847707
1758,0.006851923156864243
1759,0.1310693886611174
1760,0.013499651644004549
1761,0.005558500482798058
1762,0.011760347004193518
1763,0.003368609617772399
1764,0.06014271303169846
1765,0.13574232193644617
1766,0.03127786620319718
1767,0.04601621415012873
1768,0.023991890881464986
1769,0.020345813505830923
1770,0.03036948360679527
1771,0.006200804410607973
1772,0.006462176740934435
1773,0.010278613529318322
1774,0.00965049553404612
1775,0.011727515059659008
1776,0.010587408030774648
1777,0.008265863071408811
1778,0.011179645069917277
1779,0.010292516884472542
1780,0.018088162332493846
1781,0.030942691891800652
1782,0.012466135341114876
1783,0.1848040324446216
1784,0.02447035954616502
1785,0.02062588473463149
1786,0.04721337697971516
1787,0.007447469397149452
1788,0.008297020448094534
1789,0.04480609344213907
1790,0.040589514446376054
1791,0.012847589904276088
1792,0.014866462009803679
1793,0.024861067125093957
1794,0.010044274032786824
1795,0.037546283938777084
1796,0.043047936696494225
1797,0.09693744483725991
1798,0.010521518918270977
1799,0.021756324301355184
1800,0.07776584926671265
1801,0.019281439403307107
1802,0.034575290486884555
1803,0.02061475923276128
1804,0.014860478877778983
1805,0.026957411100357348
1806,0.04224848936198189
1807,0.011616001281062696
1808,0.046165170157602624
1809,0.005992078469684644
1810,0.02067409133462044
1811,0.1526442987621377
1812,0.0844379119598414
1813,0.021637640820339872
1814,0.07792973404923086
1815,0.004844422772329969
1816,0.24717262615484845
1817,0.22851732108961173
1818,0.20084284904117183
1819,0.0996574183420232
1820,0.15239883956559747
1821,0.031006741238444768
1822,0.08841523025653536
1823,0.03368918401202611
1824,0.014944657406826984
1825,0.012103799682576607
1826,0.0756563220311754
1827,0.08577505764919419
1828,0.43122192847318386
