Index,demand
1250,0.08187414640670898
1251,0.0665699117762912
1252,0.024836700150750086
1253,0.013131539072822381
1254,0.009553873927474947
1255,0.03929046741479529
1256,0.017182087172315084
1257,0.006410088589638421
1258,0.09460965552496266
1259,0.13495330310603498
1260,0.11016075799919456
1261,0.12796181538693252
1262,0.07692228571504889
1263,0.16395297080863852
1264,0.12228403522728853
1265,0.017430440811169796
1266,0.1543879463447524
1267,0.21999924072210159
1268,0.03151403964943837
1269,0.09924182307159449
1270,0.6556377982577334
1271,0.826055336253989
1272,0.4134776327045816
1273,0.008244687753771551
1274,0.04275308994215751
1275,0.011946565763104525
1276,0.03386124615030486
1277,0.26675860772835586
1278,0.08774689769496656
1279,0.011051524377797146
1280,0.04440676672906516
1281,0.009558874825116784
1282,0.05932816383527594
1283,0.05419128688166901
1284,0.06087678490705292
1285,0.022161786509439903
1286,0.2489330754391471
1287,0.026733638038617384
1288,0.05977945098863959
1289,0.13767939220275952
1290,0.10151904520450096
1291,0.06729743154160571
1292,0.05549956189853983
1293,0.09439578388039395
1294,0.12415890383195925
1295,0.03590711484701714
1296,0.12427899768129422
1297,0.09713888654070438
1298,0.1461136918850163
1299,0.7008079826015707
1300,0.8636104340336143
1301,0.4223632746810608
1302,0.02041535369861651
1303,0.15052145490495342
1304,0.014582959042427257
1305,0.16971174997402527
1306,0.08105954362038532
1307,0.18979947420668988
1308,0.06852528789613452
1309,0.04203418184159978
1310,0.017992791485342614
1311,0.040757651885455964
1312,0.15284949557899752
1313,0.24437418399068508
1314,0.08086809663855518
1315,0.5842443394221047
1316,0.24361615247825474
1317,0.16863884221446368
1318,0.16597402158858798
1319,0.12426450848618156
1320,0.05523622945059297
1321,0.14757255073445213
1322,0.0353812370509003
1323,0.041393100002700925
1324,0.022528071645489582
1325,0.0919718131843544
1326,0.08965651116282829
1327,0.015012341224826661
1328,0.08656453676460579
1329,0.018596015814276716
1330,0.7471918464346505
1331,1.0
1332,0.7843939457319635
1333,0.021804260063019824
1334,0.24164360077737082
1335,0.21461245333344403
1336,0.023949263718708876
1337,0.016523978990372345
1338,0.018603719988529843
1339,0.08439050187452307
1340,0.11841469424836983
1341,0.06396163464069385
1342,0.4553236196036553
1343,0.5375130876750889
1344,0.07505604827344663
1345,0.141115510730058
1346,0.17746983522007326
1347,0.194407666676209
1348,0.06158659654182226
1349,0.3543370941676697
1350,0.11134170420585854
1351,0.012405979189794782
1352,0.03953317000887101
1353,0.09059946337201238
1354,0.09380493590605182
1355,0.0535485362870482
1356,0.3869055963115511
1357,0.4002631395384374
1358,0.170964416935675
1359,0.06146513793754829
1360,0.04686841609965763
1361,0.19603191894537947
1362,0.012145359786672014
1363,0.08599809648966086
1364,0.25492167612724215
1365,0.015985150835858154
1366,0.03557478976931565
1367,0.03189849016363439
1368,0.012343914042114882
1369,0.014635737950713015
1370,0.05513180542875046
1371,0.043827636471787404
1372,0.3528828855952839
1373,0.8389912154059225
1374,0.4057078054845867
1375,0.31492058328530614
1376,0.08175706196858834
1377,0.1855209850221585
1378,0.2503325273530978
1379,0.3970805126470873
1380,0.1401846614604192
1381,0.02226346557971299
1382,0.029290045453646406
1383,0.02285769294550032
1384,0.16565132187451528
1385,0.19904755834310883
1386,0.03239944894707408
1387,0.2407228273167455
1388,0.2841114598755304
1389,0.28477937912630624
1390,0.9868011004548745
1391,0.10195072964431856
1392,0.030208501074270887
1393,0.15882164797443177
1394,0.16096245154216324
1395,0.04962005953511994
1396,0.09058255684718657
1397,0.41235460660155077
1398,0.07757422691939818
1399,0.04863291886970164
1400,0.05212602693808391
1401,0.06014171512455419
1402,0.17003158979801425
1403,0.41115219526639923
1404,0.27821684682703224
1405,0.5895495590638117
1406,0.39630122306796184
1407,0.18618506376976687
1408,0.23757072579125976
1409,0.2631718201686882
1410,0.013493527307786926
1411,0.1361336126237035
1412,0.09848054650073476
1413,0.062458900323459035
1414,0.23404098259861045
1415,0.25378304459457357
1416,0.04443905513251736
1417,0.530283932193434
1418,0.2598397805982262
1419,0.011431645621209772
1420,0.07891571341957371
1421,0.14851201359625604
1422,0.09636880247869654
1423,0.05756915558646846
1424,0.008152779604960312
1425,0.008955285461963301
1426,0.009287468215544511
1427,0.03726968903040782
1428,0.056800249993011455
1429,0.11504573460666812
1430,0.10887902239509031
1431,0.13887279956183762
1432,0.386480048465323
1433,0.8053973831261706
1434,0.41995198196908406
1435,0.41068327788416936
1436,0.673679067548236
1437,0.09570997255930772
1438,0.016884577059037197
1439,0.021324911832154347
1440,0.047594612783083134
1441,0.13847948243438496
1442,0.17628059460204482
1443,0.07103830631662202
1444,0.024872817579909303
1445,0.06895744577830738
1446,0.19303423789410556
1447,0.02087168984602559
1448,0.044789937766632926
1449,0.15066673762073451
1450,0.014559567237418835
1451,0.045037077249190455
1452,0.021339239456080447
1453,0.01447930558475378
1454,0.00589238524250864
1455,0.03656791069640688
1456,0.10384470027451075
1457,0.05050754285460382
1458,0.08499668389658427
1459,0.2622545658294776
1460,0.2979167915076402
1461,0.35751685745267225
1462,0.9378397001933885
1463,0.6856265087806106
1464,0.39495371764607456
1465,0.06571894887996982
1466,0.02364986263943243
1467,0.014147370178754561
1468,0.05551491633340943
1469,0.11875605030051842
1470,0.015186030517119982
1471,0.0419078904524717
1472,0.4557939938526677
1473,0.06961668137118557
1474,0.020679492883544016
1475,0.08818722702832858
1476,0.04189200258687538
1477,0.09872600399617602
1478,0.08823090001921563
1479,0.06828704792108667
1480,0.012207901284819628
1481,0.05030329218800335
1482,0.023143968333914237
1483,0.08739249389547293
1484,0.12506205069875295
1485,0.5302261277052792
1486,0.41058057736948744
1487,0.22488658648198623
1488,0.9556708222245912
1489,0.4031685248713299
1490,0.4576182277829858
1491,0.12317360755767771
1492,0.03529659427621457
1493,0.010932630096397073
1494,0.046694788073830575
1495,0.0522733899809847
1496,0.053008314950814914
1497,0.026956899694796702
1498,0.053825548518227705
1499,0.4525489347787798
1500,0.12041400265363629
1501,0.339612739063781
1502,0.06754506076769663
1503,0.09839390561919248
1504,0.14510511888924088
1505,0.1368768355411926
1506,0.18197522161736834
1507,0.03167516032131952
1508,0.043072302638481504
1509,0.2410308460903234
1510,0.5473690761780123
1511,0.37625743765348185
1512,0.4035680350006784
1513,0.15821994937664116
1514,0.3994653063894591
1515,0.1381719660231663
1516,0.09811481797908002
1517,0.031968654732927516
1518,0.0844741079043857
1519,0.049658750991277256
1520,0.07481850408748639
1521,0.29850386578408417
1522,0.05552723474620712
1523,0.2954934590170204
1524,0.04735639423170883
1525,0.07505444047804823
1526,0.1835516012932721
1527,0.05492894731697591
1528,0.01759438190444494
1529,0.10533815803774883
1530,0.1808862978099463
1531,0.04951930033518458
1532,0.2504917213198365
1533,0.19550860729490793
1534,0.08052457229750073
1535,0.07714263268868013
1536,0.026162167842167756
1537,0.09031881626103425
1538,0.11653830121836461
1539,0.07076378682727
1540,0.0962888860445066
1541,0.2190117922268837
1542,0.05077538206467605
1543,0.043842405306322725
1544,0.13079838943872774
1545,0.017175190029780456
1546,0.014746986833799533
1547,0.0946661145105015
1548,0.03223399850612651
1549,0.034980321688911714
1550,0.13736993738586092
1551,0.05439463281463084
1552,0.07484438468141275
1553,0.010369895704485594
1554,0.09881353993746228
1555,0.16528065725785668
1556,0.3761483429078103
1557,0.2668740789281446
1558,0.014741547637765818
1559,0.01643546281838134
1560,0.11499531022935819
1561,0.02632267653999704
1562,0.06254235033512963
1563,0.10315790204328422
1564,0.011943687079378262
1565,0.03371313923567275
1566,0.018144609448835017
1567,0.028226782703327336
1568,0.028445202540228517
1569,0.07396030419549396
1570,0.10371122361298589
1571,0.266855579433909
1572,0.011627543976734352
1573,0.01251925659031814
1574,0.08504224207622654
1575,0.05135579638991752
1576,0.10479327923818807
1577,0.2461413510983464
1578,0.02635118647997433
1579,0.006783360191363752
1580,0.006304908073923768
1581,0.0971123288676618
1582,0.016594891931203396
1583,0.02737616544055244
1584,0.09614999947675229
1585,0.1297111559348678
1586,0.04058497972304863
1587,0.014553843121193224
1588,0.007434199124712685
1589,0.19985011745431217
1590,0.009051740707123144
1591,0.008259981849720991
1592,0.035186324254333934
1593,0.1778829790484682
1594,0.07577284804160718
1595,0.0675470567518144
1596,0.01810559146999896
1597,0.032210324824921206
1598,0.08729980958775296
1599,0.28962256186605567
1600,0.03773005801461371
1601,0.011442476174360703
1602,0.00945355313625671
1603,0.06805782788623485
1604,0.054643244304093126
1605,0.15382599718680406
1606,0.09377228041194619
1607,0.19277824311144237
1608,0.10323825357116423
1609,0.03148785777227708
1610,0.023503784486105402
1611,0.024359173307527075
1612,0.03601073822587699
1613,0.2185798158393603
1614,0.014663873841275227
1615,0.013078641243174845
1616,0.07870449333800632
1617,0.020028172849014876
1618,0.1433571197137529
1619,0.04281435693108796
1620,0.008891091068724774
1621,0.020797534631180083
1622,0.2689294199124659
1623,0.5283159717247189
1624,0.15842506555288513
1625,0.025581917998801117
1626,0.07105325987277587
1627,0.014497137130323317
1628,0.015787083981320248
1629,0.09116571662341647
1630,0.057690201897857535
1631,0.051396255456385154
1632,0.5519604894482244
1633,0.09960286257122689
1634,0.020645434694765846
1635,0.09291952690640047
1636,0.0867155350578295
1637,0.04702302289253755
1638,0.13845437196360955
1639,0.4891732234221908
1640,0.08836901391134772
1641,0.09874469053198648
1642,0.03470655309945323
1643,0.010280075324144742
1644,0.009409442025887175
1645,0.01545341582009559
1646,0.1113852302833041
1647,0.023525777625220297
1648,0.016561370952871225
1649,0.047892697285254596
1650,0.02432716340432936
1651,0.0069476454091881015
1652,0.03733970058690916
1653,0.011454643098039497
1654,0.007521179736483221
1655,0.06697267525942625
1656,0.02017400543524584
1657,0.015479738588362966
1658,0.0493290021058406
1659,0.07150572183738994
1660,0.1045217887256825
1661,0.02097110980248719
1662,0.06450468928735296
1663,0.4453524400857656
1664,0.07197032866496769
1665,0.07464855830967801
1666,0.030819209725384066
1667,0.024535859018615335
1668,0.05370871697167258
1669,0.009442477063149738
1670,0.012202956529970957
1671,0.24149316609448407
1672,0.038647795201218464
1673,0.011565244915386585
1674,0.057327148178190616
1675,0.0947060051311529
1676,0.014191498233101264
1677,0.013619815425209002
1678,0.19062150639701664
1679,0.047804971821327286
1680,0.012822966914290562
1681,0.058477374605987946
1682,0.3603862272919801
1683,0.032384270011460374
1684,0.006243747464090689
1685,0.014191210530569667
1686,0.009058872700115923
1687,0.04450468636164876
1688,0.005885740351285795
1689,0.051096299687622554
1690,0.13227608233273128
1691,0.07441336178846303
1692,0.005025038991114983
1693,0.024107911501484183
1694,0.015473977589221106
1695,0.06929347906748945
1696,0.2207588555324232
1697,0.0957611714778644
1698,0.07294680473791872
1699,0.08236969868185408
1700,0.018475900861382687
1701,0.03502765958716376
1702,0.011439939235548494
1703,0.12472805625878416
1704,0.25977933498079414
1705,0.07490189539958636
1706,0.006061887938248812
1707,0.014771300836118724
1708,0.025304780288275708
1709,0.005981979861728876
1710,0.025451227569159175
1711,0.01327474272734063
1712,0.02053862770653371
1713,0.0092965894987464
1714,0.014353875379077717
1715,0.028681035523278386
1716,0.07574171521003244
1717,0.060453351134567485
1718,0.12444110572135175
1719,0.0065506966746555215
1720,0.006503237270393774
1721,0.11165383572980389
1722,0.011292021970357193
1723,0.11321854827054315
1724,0.0050484419389042615
1725,0.018279567344987677
1726,0.01239455223691788
1727,0.03229277599919163
1728,0.006581163996534981
1729,0.02013585887116964
1730,0.00894128025750576
1731,0.007257882522856668
1732,0.006812615774158532
1733,0.07971909628493051
1734,0.03553119344537045
1735,0.008034070071889143
1736,0.08092504776870962
1737,0.01111577550321133
1738,0.00689169154022286
1739,0.00606063026218588
1740,0.012223819232536355
1741,0.059304161969563535
1742,0.03366613380504304
1743,0.037681739395400315
1744,0.007014690799402704
1745,0.008168959131606906
1746,0.028951602578251877
1747,0.006579976838419894
1748,0.008292127234340481
1749,0.007060578264143887
1750,0.08932617061001197
1751,0.00902742543289747
1752,0.009627388310880655
1753,0.009202444615529546
1754,0.10614674822142799
1755,0.044345457472714137
1756,0.050314205504011125
1757,0.06277055952875166
1758,0.004152809653783515
1759,0.07737841610395674
1760,0.011170595817716712
1761,0.009253836510917669
1762,0.04803791032142263
1763,0.012160748523206328
1764,0.023583357776179904
1765,0.10855004463670341
1766,0.020431460885052218
1767,0.022513755751554072
1768,0.03727453091778292
1769,0.03169090109551781
1770,0.023291406738763856
1771,0.004905211942647291
1772,0.008796293929470601
1773,0.00992304507391466
1774,0.006261045707837082
1775,0.008753889147616208
1776,0.015424408662074073
1777,0.010676633358453227
1778,0.010729890753385585
1779,0.011070249549912422
1780,0.057113482718023474
1781,0.019201543200512976
1782,0.006444098818171842
1783,0.1086191571431402
1784,0.022045163735550717
1785,0.008634040861264498
1786,0.012173566093016754
1787,0.00529545979870368
1788,0.018440228236367234
1789,0.049338340833721524
1790,0.018434401963820887
1791,0.009817930393365877
1792,0.018523348995512553
1793,0.006954246735064973
1794,0.005218807688004694
1795,0.037402806393969534
1796,0.0421914560618743
1797,0.11382950770913583
1798,0.007229370663017362
1799,0.012726756801773813
1800,0.09517040200837665
1801,0.010379094084712444
1802,0.05165692886578579
1803,0.01816312143999628
1804,0.014361198604311945
1805,0.011598762837301275
1806,0.06738439483240223
1807,0.011133412264604944
1808,0.019859113929839023
1809,0.01572067387335046
1810,0.014118130840107346
1811,0.10266298802636839
1812,0.04042377421922395
1813,0.02534453957701014
1814,0.03211320133792421
1815,0.016838544416435893
1816,0.22611679865867873
1817,0.280527899343409
1818,0.04953585406104456
1819,0.016343641447894026
1820,0.09508244976861838
1821,0.04604767853873512
1822,0.0718005295548559
1823,0.041069446084128367
1824,0.01636104466140634
1825,0.013978826820072869
1826,0.08091395456646827
1827,0.03424230964886966
1828,0.4316099998362338
1829,0.08517048811699326
1830,0.013481236914752608
1831,0.12857492967314932
1832,0.019157787108806845
1833,0.008087157678342793
