Index,demand
1251,0.05317726449957537
1252,0.037244207797311864
1253,0.024677233257670968
1254,0.016737046822788825
1255,0.05978384791496971
1256,0.01739470834959093
1257,0.017256029486963503
1258,0.0804624809853873
1259,0.14475830656373195
1260,0.13313777114349928
1261,0.1436326320531189
1262,0.09377179300664511
1263,0.1461800726160108
1264,0.116624577747302
1265,0.027396238634754964
1266,0.1368797382798731
1267,0.231823406856335
1268,0.021133441562055398
1269,0.09277416607729613
1270,0.6762319100285822
1271,0.819340996852896
1272,0.41429024635560685
1273,0.013447548599606878
1274,0.03057066693094981
1275,0.01809963587057863
1276,0.039902277036048386
1277,0.2710683222169599
1278,0.07508430147623575
1279,0.025592971517315086
1280,0.050461027582356495
1281,0.013064107023767455
1282,0.05713375233258909
1283,0.07116725886419561
1284,0.08150811961853766
1285,0.022104940760052087
1286,0.2537421428875805
1287,0.027749759085543422
1288,0.05869351442149922
1289,0.14680181700649875
1290,0.12275877452473005
1291,0.07600504711418307
1292,0.0570770024794634
1293,0.10359651592940591
1294,0.10826370296334434
1295,0.02553872582703742
1296,0.1196921513244986
1297,0.09585922872243263
1298,0.12684755804432019
1299,0.6929844606422264
1300,0.8703142106925355
1301,0.42415151754810465
1302,0.031553810910341915
1303,0.10589050767160324
1304,0.03598725307210862
1305,0.18563359344966668
1306,0.0870911777761503
1307,0.18341543070015104
1308,0.05809959383202044
1309,0.05790799061054691
1310,0.0264306229842245
1311,0.04594359455928235
1312,0.13227676602530833
1313,0.25020056546136243
1314,0.10729344217039702
1315,0.5401503197958983
1316,0.2541722984328894
1317,0.17209477170187432
1318,0.17215065104570615
1319,0.11800357862634873
1320,0.07776327659342389
1321,0.14923165972991942
1322,0.04942807028954577
1323,0.039016872903096675
1324,0.024100036775439523
1325,0.10653802883901387
1326,0.1091171707034323
1327,0.044672966368786926
1328,0.08319338829722811
1329,0.030202886720070626
1330,0.7704711049471988
1331,0.9901891937199998
1332,0.7854449354664921
1333,0.03150154533172463
1334,0.2384802283376045
1335,0.2310768203285332
1336,0.028657879708674706
1337,0.022096788447085708
1338,0.023319565594041414
1339,0.0708655693762275
1340,0.13666090364198696
1341,0.07828446979491147
1342,0.4378807052018132
1343,0.5644238430386291
1344,0.09211871165937668
1345,0.1436568134833573
1346,0.15769861857577794
1347,0.18842589701192236
1348,0.08670371908061048
1349,0.35427391773332295
1350,0.09132796354629763
1351,0.02681033201004987
1352,0.0774840300434792
1353,0.10271672575463253
1354,0.11717100815405745
1355,0.06638326552076321
1356,0.3981219546136513
1357,0.40694696160232124
1358,0.1543295737037577
1359,0.06990769508114295
1360,0.03444200860880484
1361,0.176672348071185
1362,0.011722587437315427
1363,0.08266992314884118
1364,0.22838564586598986
1365,0.021353176187316168
1366,0.041475037050524285
1367,0.049210960841469635
1368,0.020493272555248188
1369,0.021388255374967607
1370,0.05700933647422185
1371,0.04879179578673933
1372,0.37000210446595677
1373,0.8754929936983429
1374,0.4073629163744704
1375,0.2980289555776702
1376,0.12686272899827983
1377,0.18435524582144722
1378,0.2531602392010762
1379,0.39638450063703573
1380,0.10422940408840718
1381,0.027317702143727182
1382,0.04349105221342295
1383,0.03383846389752913
1384,0.1575732372430531
1385,0.23333168268981458
1386,0.05490543595465744
1387,0.2551887035125346
1388,0.27744613336562096
1389,0.2816292456833807
1390,0.9874964309296705
1391,0.09364406257724942
1392,0.02853344294391308
1393,0.14359869035165546
1394,0.1484126194260216
1395,0.037635899298688553
1396,0.07044107480780724
1397,0.37505360429039
1398,0.07123995076996192
1399,0.04848239016743007
1400,0.050260159695887235
1401,0.0674721059863815
1402,0.1762514880205382
1403,0.4385344885616327
1404,0.29650196981533816
1405,0.5943000134534663
1406,0.411950614327133
1407,0.1869132496381731
1408,0.24497626309174741
1409,0.25756107898994474
1410,0.025714034891076203
1411,0.1563012192957528
1412,0.08011160132346973
1413,0.05562693555300363
1414,0.24087554722520943
1415,0.25865389899909746
1416,0.05654246535694377
1417,0.5454731726004469
1418,0.263419815822043
1419,0.013359820530177435
1420,0.0789473895412901
1421,0.14165373489571784
1422,0.07713199244994133
1423,0.05504130643976182
1424,0.012945406915588601
1425,0.013079537324815196
1426,0.017035354600782718
1427,0.03618009665059251
1428,0.05365130759859449
1429,0.11334758729673358
1430,0.12251877289029134
1431,0.15611848693889
1432,0.40035614141819736
1433,0.8410304617864969
1434,0.4412821659258963
1435,0.4010997009287338
1436,0.6941118331545779
1437,0.09695266972248574
1438,0.02397632855014651
1439,0.042362900659063035
1440,0.05827098968106973
1441,0.12707635353066463
1442,0.17565808502602864
1443,0.07767303725387205
1444,0.02968865591632689
1445,0.06512707250079534
1446,0.18253542733135733
1447,0.023623646766866103
1448,0.0576725053699811
1449,0.14120872229732773
1450,0.020652808515750402
1451,0.02868656582189341
1452,0.021841315334051085
1453,0.022143119375285104
1454,0.015808092281319415
1455,0.03381905649908141
1456,0.12215061226602081
1457,0.06832555373621255
1458,0.10307800733412953
1459,0.26300721972282065
1460,0.28810127919429396
1461,0.34309830269421543
1462,0.8813607342650897
1463,0.6925848605956533
1464,0.4022158097021068
1465,0.07554072799198322
1466,0.03376405322188205
1467,0.023811771959186236
1468,0.06369899587582326
1469,0.11567461062476969
1470,0.018761048928459954
1471,0.043622760058153354
1472,0.4559372198515109
1473,0.06930469590435662
1474,0.02092007526639174
1475,0.07698423405723435
1476,0.03358668327663508
1477,0.09760243761331602
1478,0.028840600852592425
1479,0.056449508914416295
1480,0.026234821308916044
1481,0.04534536678282125
1482,0.035156158796583445
1483,0.11009677476255109
1484,0.1414630701431337
1485,0.4891154542673847
1486,0.40307540694153476
1487,0.2327392757738805
1488,0.9373924103773901
1489,0.40320674014703156
1490,0.48558946384333057
1491,0.13262157434040653
1492,0.03909168792991284
1493,0.023996355643843503
1494,0.04638683896994805
1495,0.05426680316332323
1496,0.07075487843374127
1497,0.050791341895342505
1498,0.05216963789206691
1499,0.4642910855073608
1500,0.11193481467807168
1501,0.3571496402401212
1502,0.05079154580526267
1503,0.09962579355292694
1504,0.13611099415759698
1505,0.15036677648136565
1506,0.17058986411228186
1507,0.029107240634554134
1508,0.05135713819712486
1509,0.25651718564575154
1510,0.5660317451099383
1511,0.3745221105175529
1512,0.4094750841474681
1513,0.15887561794319388
1514,0.3914667559088244
1515,0.16099704967063982
1516,0.07570105839360414
1517,0.014042049849798002
1518,0.06390334690985526
1519,0.04095409872668632
1520,0.11876635899674876
1521,0.27679730755680915
1522,0.06714744022021128
1523,0.2927743844489141
1524,0.04925173423043436
1525,0.0805670058565352
1526,0.18167117323634235
1527,0.06933333716584361
1528,0.02160627478652419
1529,0.132756079879506
1530,0.1697056542543849
1531,0.05258112795451927
1532,0.24492687862265966
1533,0.1945417572285504
1534,0.07988699127062074
1535,0.08727017998319753
1536,0.026098590714931216
1537,0.07757681759254881
1538,0.07253810928113572
1539,0.061756022423362214
1540,0.11263112079026097
1541,0.21593079995277026
1542,0.06161971604597702
1543,0.05023162279891377
1544,0.13838131612552443
1545,0.01647172268209037
1546,0.014766046190215706
1547,0.08798227917437193
1548,0.037761901947246844
1549,0.038114517789701124
1550,0.141828777933292
1551,0.0522636854062767
1552,0.0719688791107843
1553,0.01805076517833282
1554,0.07167804491647609
1555,0.18403948773617954
1556,0.37410752176064455
1557,0.27913553532601926
1558,0.03411694646451985
1559,0.017751774362427697
1560,0.08500486056792958
1561,0.018239756675889146
1562,0.07752203772099425
1563,0.11351668837043453
1564,0.014145004470859406
1565,0.041308948732629774
1566,0.021229456466800228
1567,0.034405817707379355
1568,0.019513756909304215
1569,0.08207586288307765
1570,0.11801176083167467
1571,0.2707291846622626
1572,0.020703674552225028
1573,0.02396195385229313
1574,0.07470147782900743
1575,0.0785609801773893
1576,0.11926284229061865
1577,0.2566111671553691
1578,0.04431315549651386
1579,0.01687231135553868
1580,0.01043330079880752
1581,0.08761667936263232
1582,0.018862774353562067
1583,0.015966570215197564
1584,0.07752714598979266
1585,0.11824029760412136
1586,0.04550446979916791
1587,0.019257638444270076
1588,0.013283805659254341
1589,0.21775525030193302
1590,0.010546816467827399
1591,0.01605045371519165
1592,0.03628099176394493
1593,0.17192158546919448
1594,0.08053118401716913
1595,0.0520955623292821
1596,0.02133104252068728
1597,0.04048437651676248
1598,0.09307989763936197
1599,0.29445358597549937
1600,0.042420142992282917
1601,0.023466890408053952
1602,0.02888493513431173
1603,0.051466929323476726
1604,0.07158635278312347
1605,0.13623639619460584
1606,0.0740149313477622
1607,0.18577806223377857
1608,0.1158377844519872
1609,0.02503737252456041
1610,0.015094439651061319
1611,0.044853979152877255
1612,0.03999009202586668
1613,0.23992800640480258
1614,0.01138506054204422
1615,0.011796950359843048
1616,0.11353390739653832
1617,0.02496996578656408
1618,0.13565003090212707
1619,0.04901485413078928
1620,0.010522940378522045
1621,0.017669869924922536
1622,0.2785216507601696
1623,0.5388081679272989
1624,0.16126886598540227
1625,0.03666628212664854
1626,0.0628082325633261
1627,0.024810794027223665
1628,0.02102444585676689
1629,0.08220664059075358
1630,0.055198286116863886
1631,0.06622189192167964
1632,0.5872294747957355
1633,0.082667252754203
1634,0.018899776819306397
1635,0.08802677161147593
1636,0.09679607878624702
1637,0.05504211417287383
1638,0.15007795025329793
1639,0.48272446113996015
1640,0.07600824796246818
1641,0.10202410089277757
1642,0.0194675752463263
1643,0.020364296387096373
1644,0.02164486499633157
1645,0.024854880301736042
1646,0.10830979829417503
1647,0.026106158848231344
1648,0.019158128670494438
1649,0.06288720847706813
1650,0.030193317876508093
1651,0.012725654786509642
1652,0.04348145764102647
1653,0.010861918277447346
1654,0.018182159411754027
1655,0.0923094732512391
1656,0.02305024875383347
1657,0.014708493264178425
1658,0.0422529980339655
1659,0.08603909063330595
1660,0.11168476334764071
1661,0.020718371161877344
1662,0.07608959317757556
1663,0.4461677755852498
1664,0.059143416025381104
1665,0.07437499732919485
1666,0.025236727687247384
1667,0.04572074945479148
1668,0.05202407446153402
1669,0.013226088426671768
1670,0.019951541692113578
1671,0.27835759440590463
1672,0.03659879436867089
1673,0.011959401120933317
1674,0.06882021548015754
1675,0.08471125657119745
1676,0.018167865217403375
1677,0.018425047709756653
1678,0.1942022541290737
1679,0.05088579863652389
1680,0.027285147934830535
1681,0.04796103595498821
1682,0.359262262840442
1683,0.028539013034506455
1684,0.008396338879620558
1685,0.020767588321487326
1686,0.013707777168373292
1687,0.04609165044809022
1688,0.01089179298373599
1689,0.045264923752046646
1690,0.10631107043749397
1691,0.07749538896357125
1692,0.00732526297589867
1693,0.01272907389261394
1694,0.014401476098403948
1695,0.07592484723127667
1696,0.22105122846979863
1697,0.10887579958621116
1698,0.09851882030751258
1699,0.08888980390169429
1700,0.024374906329755516
1701,0.05035292231690615
1702,0.022516495715923585
1703,0.07609295153446816
1704,0.2624397044799179
1705,0.0866760589613287
1706,0.009479438929148121
1707,0.026608943877532765
1708,0.017225460798243903
1709,0.015302667820767009
1710,0.024354075771219515
1711,0.01690446244845256
1712,0.026748830868241074
1713,0.00908004285886467
1714,0.014681516143879797
1715,0.02448351187524707
1716,0.07611272942286869
1717,0.060866991781598156
1718,0.11863031599818762
1719,0.010105293191371847
1720,0.012932143682627427
1721,0.1175647644816623
1722,0.01448448835600765
1723,0.1292753463618762
1724,0.011488212949187036
1725,0.026124136708133867
1726,0.027789557776390222
1727,0.033106579806380876
1728,0.010210959666743255
1729,0.018722099715238402
1730,0.012886093133487599
1731,0.010208896105625264
1732,0.009112995197202446
1733,0.0654829479215325
1734,0.043840338534246806
1735,0.015430357505134254
1736,0.06898296855438191
1737,0.014524429950153251
1738,0.008940400406692542
1739,0.012930133889075292
1740,0.011542329974662292
1741,0.0734660868359808
1742,0.032994361986860225
1743,0.048299925478434425
1744,0.01083615101442463
1745,0.010571328078595097
1746,0.029985654849086933
1747,0.00808332237690477
1748,0.012837903206673676
1749,0.01676582158419777
1750,0.08321156057852658
1751,0.014176219771685745
1752,0.01251420458486735
1753,0.01215322297647365
1754,0.10166322417543663
1755,0.04133021938013835
1756,0.04840104145933952
1757,0.05650988072135583
1758,0.0077190466529586275
1759,0.0761594087256612
1760,0.021511448040616946
1761,0.016272483634358195
1762,0.04825065356112871
1763,0.016616834180635136
1764,0.04962325991696426
1765,0.09516326930341239
1766,0.02670497817075972
1767,0.04154848776623132
1768,0.04542240554261734
1769,0.0294607302353486
1770,0.02081630371014278
1771,0.009354291867045679
1772,0.01302932289865876
1773,0.012473162403075218
1774,0.010859614151406648
1775,0.01095555874542748
1776,0.02277182476488055
1777,0.014500951281477834
1778,0.012032908660215311
1779,0.02229925672208693
1780,0.05384846444402662
1781,0.023675034115290094
1782,0.011163432591120417
1783,0.1412208200675561
1784,0.018325913652945072
1785,0.016019673246811802
1786,0.02200048529718258
1787,0.009062329142705815
1788,0.016088858548317455
1789,0.046597506435409865
1790,0.01633111196715715
1791,0.013309207471343383
1792,0.023655763170895714
1793,0.016482535506400296
1794,0.01020617265585655
1795,0.031989377637846914
1796,0.03244928838159077
1797,0.09084823920512378
1798,0.010694289315584294
1799,0.02134624343299597
1800,0.08461223510479228
1801,0.01566401672810311
1802,0.05204381972919529
1803,0.02574474386471255
1804,0.02332903903085848
1805,0.029733798445413982
1806,0.05208122652374218
1807,0.016846967875339215
1808,0.040519341903866066
1809,0.04069459090726058
1810,0.03055436344065453
1811,0.11896406311126553
1812,0.0463441557020824
1813,0.025210905343341184
1814,0.06113397926577744
1815,0.0400617966343514
1816,0.24099662751329953
1817,0.2007462720570688
1818,0.12266223163206741
1819,0.050955588132352694
1820,0.14268245991866138
1821,0.054671070170364766
1822,0.0831457067148257
1823,0.03667319394637045
1824,0.0322186586521991
1825,0.033712386366058396
1826,0.09142424622103987
1827,0.03779698352924689
1828,0.4257707937603055
1829,0.10091127198252392
1830,0.029261987029755375
1831,0.09537577723587393
1832,0.048720767508592513
1833,0.011422379082892951
1834,0.01214620947765471
1835,0.02374276491009976
1836,0.03596486779434802
1837,0.030873071090241358
