Index,demand
1250,0.09219026246051129
1251,0.053077391689528707
1252,0.03449079541728971
1253,0.02202022249664494
1254,0.013869993979881416
1255,0.06112136660794098
1256,0.015321936191621758
1257,0.018482234778018518
1258,0.08247824710497949
1259,0.14391106385914443
1260,0.13176052730476975
1261,0.14487500843903994
1262,0.08896000992158337
1263,0.14379591128100533
1264,0.11533022420585107
1265,0.02571150411432441
1266,0.13626608157208844
1267,0.23800067830750002
1268,0.01869477937424034
1269,0.08656505521374043
1270,0.653041559531151
1271,0.8122408979717677
1272,0.421114929664407
1273,0.011327395345828575
1274,0.02878302880642669
1275,0.015596260295502554
1276,0.03700832109405535
1277,0.2778968622512179
1278,0.07297553396887756
1279,0.022815029463077906
1280,0.04798242955244776
1281,0.013253578454526184
1282,0.05702596492830894
1283,0.07011720147223532
1284,0.07927896318681216
1285,0.02493757110676293
1286,0.2592409512999691
1287,0.03132527593321604
1288,0.06350208008322426
1289,0.14584852338908869
1290,0.11918220787737768
1291,0.06960955777401875
1292,0.059129174743511745
1293,0.10152469865684767
1294,0.11012595404592548
1295,0.021895718125801295
1296,0.1180284281923981
1297,0.09000826619127622
1298,0.12951852394465585
1299,0.6820979813089014
1300,0.8611465946472164
1301,0.4248068879849411
1302,0.028392698416736247
1303,0.1013851828922484
1304,0.028240534182964176
1305,0.18429530584815035
1306,0.08957436737343005
1307,0.1825553253350226
1308,0.05929903765520745
1309,0.05695482887569405
1310,0.024604768232678997
1311,0.04212169958262144
1312,0.13989834681670837
1313,0.25494350844313074
1314,0.11503383763555583
1315,0.5543351352948016
1316,0.258716191126401
1317,0.17949253745359706
1318,0.1904215332145865
1319,0.11324654104884252
1320,0.07249124769265296
1321,0.14586559595597345
1322,0.04609805611643597
1323,0.03755661093285716
1324,0.02441412524608949
1325,0.10629231858308039
1326,0.10572935796367433
1327,0.03907227499863184
1328,0.08231135125874123
1329,0.02446171671819517
1330,0.7461960534270247
1331,0.9922532206255925
1332,0.7585225490471302
1333,0.027573065878606338
1334,0.24908109978331233
1335,0.24007152353263023
1336,0.027343689924135293
1337,0.020294057765901125
1338,0.020145270281758974
1339,0.0757999554956284
1340,0.13940193497759057
1341,0.07672840693834368
1342,0.4483186037851733
1343,0.5619808756719301
1344,0.09182722494586198
1345,0.1431139907772018
1346,0.17296743269586462
1347,0.2066793271212451
1348,0.08989902883639711
1349,0.351441944177084
1350,0.0920498607269808
1351,0.02428692086246054
1352,0.07975093934175154
1353,0.10147987644831943
1354,0.11577081484874363
1355,0.0627353423847866
1356,0.4107462918776986
1357,0.4062984630060057
1358,0.14793714105037337
1359,0.07039979342843097
1360,0.0311656298236413
1361,0.17397616739969468
1362,0.009784074491630683
1363,0.07489467252255184
1364,0.22560688222410336
1365,0.018005294956037657
1366,0.03840807850751103
1367,0.046994777322524786
1368,0.01810441610558291
1369,0.01953207857105128
1370,0.06192503474674195
1371,0.04644175457754268
1372,0.3777028702893822
1373,0.851134492886456
1374,0.42286257733370797
1375,0.3058588277779226
1376,0.12259692923193032
1377,0.18820819984651327
1378,0.2582530380010991
1379,0.4066727973251353
1380,0.10448221680267036
1381,0.025472275908221074
1382,0.046166014742557354
1383,0.02932381340182487
1384,0.16112049710738816
1385,0.2383266780873973
1386,0.051828406263077706
1387,0.2683841256539687
1388,0.27633119461852024
1389,0.28109685937883544
1390,0.9815337653247275
1391,0.09554495372458491
1392,0.022139082339812897
1393,0.13952735835464938
1394,0.15520614072764743
1395,0.03237738287039973
1396,0.07115129035904108
1397,0.3791925450283753
1398,0.07468324847911412
1399,0.052750150504313004
1400,0.051320984465569
1401,0.06868791799195327
1402,0.18971013342517498
1403,0.4365600904208203
1404,0.304070011581687
1405,0.5989884212450146
1406,0.42783537000444205
1407,0.18786253084911364
1408,0.24748149276842435
1409,0.266996871704571
1410,0.02329159847288547
1411,0.15235732925790166
1412,0.07650326673572193
1413,0.05487649221423119
1414,0.24993908931356545
1415,0.26645892694832596
1416,0.05833075049349235
1417,0.5498814945347826
1418,0.25820633093286166
1419,0.012615546870610419
1420,0.07827956392479181
1421,0.14315520728296258
1422,0.07883347319791886
1423,0.05477534944353607
1424,0.011459737064397048
1425,0.01140847123750862
1426,0.01457720301218408
1427,0.03516470340352855
1428,0.05292410593978146
1429,0.11055372332526786
1430,0.12500728667005448
1431,0.15123909287827195
1432,0.4062245246881514
1433,0.8325954225899431
1434,0.46247152613218073
1435,0.4103269057101987
1436,0.6648624681532653
1437,0.099233388690918
1438,0.022511000659621645
1439,0.04556427960438808
1440,0.05764003048101914
1441,0.12342005814158263
1442,0.17699170120815602
1443,0.07495523133492528
1444,0.032848401858891214
1445,0.05877661141441133
1446,0.17346002560020807
1447,0.019776109592965434
1448,0.05277921558543994
1449,0.1378040332279512
1450,0.01755455530601368
1451,0.027155691155304817
1452,0.018515158328411434
1453,0.01970780237900887
1454,0.013563762815578818
1455,0.034450828839768806
1456,0.1244417172741276
1457,0.06871326394742201
1458,0.10386031898571159
1459,0.26608249373149195
1460,0.2938024208591805
1461,0.3499465281885849
1462,0.8838439260366118
1463,0.6883054957881636
1464,0.41417541114628187
1465,0.07295198495013244
1466,0.035095652019242043
1467,0.024041170189711372
1468,0.06374502515345068
1469,0.11753848358910562
1470,0.018103685247456383
1471,0.03845536380462922
1472,0.452709319233745
1473,0.06686497104995764
1474,0.015436709621831846
1475,0.07395622172907634
1476,0.027076804550768475
1477,0.09700909522416319
1478,0.025472833889996275
1479,0.055234461219807685
1480,0.02350089467409677
1481,0.04266737219666247
1482,0.03296340318750085
1483,0.11167549816367693
1484,0.1445630199388306
1485,0.4905992955931675
1486,0.4053769264290531
1487,0.23018203417266414
1488,0.9359135521628617
1489,0.4161090327326448
1490,0.5105445710843707
1491,0.12285289193183277
1492,0.037624893805403826
1493,0.02265601408828965
1494,0.044527052821496764
1495,0.05442387648187756
1496,0.0730871347562227
1497,0.04415676978888232
1498,0.04478194646228656
1499,0.46135499971026284
1500,0.11067747395485678
1501,0.35603090454724184
1502,0.049104570158509595
1503,0.10066472280737443
1504,0.13886247520404368
1505,0.1530164773533684
1506,0.16912541715383766
1507,0.025356197891302105
1508,0.04953580177578812
1509,0.2591686083203189
1510,0.5540913064056086
1511,0.38269611648464996
1512,0.43264872808821064
1513,0.16018925262213599
1514,0.39473369747183285
1515,0.15924033089186118
1516,0.07606749515972465
1517,0.01605757493804939
1518,0.066533861965162
1519,0.03303339974977168
1520,0.10917918423543091
1521,0.28041374075536335
1522,0.061734609705983726
1523,0.29793661315932507
1524,0.04746911722970581
1525,0.07865298148523453
1526,0.18419165598599574
1527,0.06494109520674723
1528,0.027512872600228944
1529,0.13215509988657193
1530,0.17082537721606472
1531,0.057127226128574765
1532,0.2526231302180545
1533,0.20998558312722956
1534,0.0794874984272026
1535,0.08696968854624829
1536,0.025130631283749975
1537,0.07963158569386451
1538,0.07924158032530274
1539,0.0642363304318502
1540,0.11904606081662628
1541,0.2117392761690092
1542,0.05937555826554274
1543,0.04779677431947357
1544,0.13529913488415635
1545,0.01351808750936925
1546,0.013661556528551728
1547,0.0853991289467709
1548,0.03690524665965869
1549,0.03871160277353394
1550,0.14273826199812542
1551,0.04648732832293437
1552,0.07419177284172665
1553,0.012800869925294224
1554,0.07568398128221311
1555,0.18076014777455823
1556,0.38753487463411124
1557,0.2741468704667812
1558,0.026290424760297585
1559,0.017584291899636367
1560,0.08684944765605215
1561,0.015051083850136463
1562,0.0739955467311823
1563,0.10813424796093438
1564,0.01182744422803791
1565,0.03519677709392137
1566,0.018109582296342984
1567,0.028805532062622465
1568,0.018475584759055155
1569,0.0870743725007933
1570,0.11626334894880176
1571,0.2743292266458325
1572,0.01928622261262685
1573,0.020619064810520248
1574,0.07522571768140715
1575,0.07405522395172669
1576,0.12360336878531697
1577,0.2530148929388825
1578,0.03974029923689869
1579,0.014564841595546012
1580,0.00961051700963859
1581,0.08661229254342706
1582,0.016769688839650666
1583,0.016599305461511893
1584,0.07576700159078675
1585,0.11401562206235237
1586,0.045101725319309935
1587,0.013790364513634886
1588,0.011554685634550152
1589,0.20124447485008157
1590,0.00974852725249596
1591,0.015852516258374933
1592,0.031640914414220116
1593,0.16897378672619182
1594,0.07798081584766488
1595,0.05210384856896305
1596,0.019393359913333005
1597,0.03731258826896458
1598,0.09550986938198278
1599,0.2916890116946599
1600,0.036145664562792716
1601,0.019795147159519823
1602,0.02187695435303449
1603,0.05116856685856454
1604,0.07387115968245711
1605,0.1365516967881332
1606,0.07378560797256983
1607,0.18412947364833082
1608,0.11568604359126496
1609,0.024289402174532314
1610,0.014509083135124829
1611,0.04166362381352867
1612,0.033506964308786226
1613,0.2481089460183597
1614,0.010912363892187634
1615,0.010858433165322834
1616,0.1195653721238764
1617,0.02157816555597833
1618,0.1353144597504047
1619,0.045713639906823644
1620,0.00859130429199937
1621,0.020093097090078435
1622,0.2808731149645364
1623,0.5690106008889192
1624,0.16125799088478393
1625,0.03491554180100408
1626,0.06333365707393104
1627,0.021744695853704886
1628,0.016947195822312813
1629,0.08173229650293387
1630,0.0541416383528964
1631,0.06898490829517342
1632,0.6153070168492932
1633,0.08339348720245196
1634,0.016727795933872622
1635,0.08815566984294512
1636,0.09462327813359458
1637,0.048527692571570955
1638,0.14523854132807085
1639,0.4759101171333664
1640,0.07621144737040518
1641,0.10535259113662773
1642,0.018337960952435606
1643,0.01858761250336142
1644,0.020245614940121892
1645,0.022333414853454657
1646,0.10708776555747118
1647,0.022734345674472387
1648,0.017114626663381656
1649,0.06271056989163148
1650,0.029647630977535568
1651,0.01199779327446671
1652,0.03837362722661078
1653,0.010596180131666643
1654,0.015357901118631737
1655,0.09518789311469293
1656,0.019787459548059574
1657,0.013087363614679198
1658,0.04028116094189814
1659,0.08457112847713291
1660,0.10830619671170155
1661,0.018461369716078205
1662,0.07264105098843543
1663,0.44390898696606196
1664,0.05907435479202235
1665,0.07931997086393282
1666,0.023735048420220974
1667,0.04403693059683719
1668,0.048416060909203446
1669,0.012167287521488313
1670,0.015981357191638422
1671,0.26347037320275524
1672,0.03793648240901828
1673,0.011647640282013953
1674,0.06539184455333673
1675,0.08343323738467773
1676,0.018716101131155426
1677,0.016493965905220932
1678,0.1955025376335789
1679,0.04606162107132963
1680,0.023201375818841886
1681,0.043591760411809954
1682,0.3637686051113438
1683,0.024951316195876493
1684,0.008764937809820853
1685,0.020055867834286804
1686,0.011581594401884616
1687,0.0430799713762022
1688,0.008318892952094068
1689,0.0460253465369808
1690,0.10800802658288733
1691,0.07340064916541603
1692,0.006391584245803175
1693,0.010211468644363661
1694,0.013175410852060586
1695,0.07679220376111838
1696,0.21155037038088909
1697,0.1104133690810018
1698,0.0971201074866727
1699,0.08773665148855977
1700,0.019953284328323277
1701,0.04579384631942292
1702,0.01807112843910977
1703,0.0731635266901295
1704,0.2679008127138359
1705,0.09282343202973042
1706,0.009001300941537563
1707,0.02333481496572161
1708,0.018026539953081587
1709,0.012631634783888419
1710,0.025090030056338856
1711,0.018813553275843584
1712,0.028723485410805605
1713,0.009675993399169858
1714,0.012753866079083503
1715,0.02167926437932368
1716,0.07293074536943923
1717,0.05594011996607398
1718,0.11951309831168586
1719,0.008817710069056892
1720,0.01181310802804571
1721,0.11311221383859495
1722,0.011706633510649418
1723,0.1340045803270595
1724,0.009462623027706424
1725,0.021615131232894255
1726,0.023978046814301247
1727,0.03458311658946022
1728,0.008572231703576547
1729,0.020010569088392702
1730,0.01079383501404377
1731,0.00902957241325088
1732,0.007637602348254427
1733,0.06369906936590156
1734,0.0389725224778348
1735,0.012374791663364342
1736,0.06782288563120042
1737,0.013889205285550474
1738,0.009934475689845037
1739,0.012166723083732227
1740,0.008501438763681427
1741,0.07384787983532368
1742,0.030501301668748766
1743,0.047422223466367985
1744,0.010934402821241512
1745,0.009482980791763143
1746,0.02957955011247842
1747,0.00733267760303819
1748,0.010597153809891246
1749,0.013411372364196159
1750,0.08045862855358418
1751,0.011706310743460843
1752,0.010537499262723623
1753,0.010383759367194776
1754,0.09995333411722201
1755,0.0373580840704918
1756,0.04785466399009297
1757,0.053883531439467364
1758,0.0069729663137569585
1759,0.08116725550461716
1760,0.01961164974454032
1761,0.01484343464384767
1762,0.04998598141013224
1763,0.01641808538949726
1764,0.04564244477483558
1765,0.0946244627070269
1766,0.024120333904136645
1767,0.03766580566043079
1768,0.03909708870670231
1769,0.026147924829734846
1770,0.021103454312331196
1771,0.007965031169495164
1772,0.011174445411292647
1773,0.010042241148101356
1774,0.010561728632514516
1775,0.010951065702629693
1776,0.021826765237664355
1777,0.011915007781369738
1778,0.011574436970707612
1779,0.01801399540775
1780,0.04810630552931383
1781,0.01984947118631431
1782,0.009503295441049215
1783,0.1391269275835246
1784,0.018030720330516746
1785,0.013471405255630745
1786,0.021290846876829722
1787,0.008483357861585883
1788,0.01590385882018832
1789,0.0445799037800507
1790,0.016415503389745255
1791,0.01308734805599649
1792,0.023357029752469907
1793,0.016345240923012906
1794,0.008603578552658054
1795,0.03034010757220738
1796,0.030274508962710278
1797,0.08466848231957733
1798,0.010371558527927552
1799,0.019915019592286372
1800,0.08107647516518779
1801,0.01819207440038225
1802,0.05081522990616133
1803,0.02186373456187323
1804,0.017390017032417937
1805,0.025590330918687464
1806,0.05332959015744536
1807,0.014494530522525013
1808,0.034527373921956095
1809,0.036944379988786885
1810,0.026763418368131085
1811,0.10585220117391847
1812,0.041321000969878036
1813,0.021660662908045344
1814,0.05724187300568363
1815,0.032583808225588685
1816,0.24107002910069641
1817,0.19416676170609887
1818,0.12156011738375883
1819,0.0431829136863668
1820,0.1423052345853575
1821,0.0471446604806625
1822,0.0889420456943938
1823,0.03227974912742258
1824,0.025473069156331525
1825,0.028743434603455312
1826,0.08186773031957018
1827,0.034767730584713004
1828,0.4220724602173801
1829,0.09992835857947233
1830,0.025532045158699085
1831,0.08822704729734904
1832,0.04370594407725255
1833,0.007969719791245987
1834,0.011190295655613436
1835,0.019483726286760258
1836,0.03264033462055071
